Customer ID,Order Date,Product ID,Price,Quantity,Sales
BN-11515,2011-09-17,FUR-FU-10004671,17.67,2,35.34
KM-16225,2013-11-11,FUR-FU-10001085,18.65,2,37.3
KF-16285,2013-03-11,OFF-PA-10004405,2.98,5,14.9
LH-17155,2013-10-30,OFF-BI-10004236,11.744,1,11.744
LL-16840,2012-04-16,OFF-BI-10001036,9.14,1,9.14
CV-2295,2014-09-12,FUR-DEF-10001477,12.771000000000004,2,25.54200000000001
JS-5940,2014-08-19,OFF-KLE-10002869,26.46,2,52.92
BF-1215,2013-06-13,OFF-ELI-10004427,9.477,2,18.954
MH-8025,2014-10-30,OFF-ADV-10003369,11.040000000000001,2,22.080000000000002
PA-9060,2012-09-07,OFF-ENE-10002784,5.04,2,10.08
DF-3135,2012-06-19,FUR-DEF-10004141,19.572,2,39.144
AC-420,2014-03-02,TEC-SAN-10002254,38.519999999999996,1,38.519999999999996
TH-11550,2013-12-07,FUR-ADV-10002601,15.48,2,30.96
IL-5100,2011-11-28,OFF-ENE-10003314,4.590000000000001,4,18.360000000000003
SM-10005,2013-11-15,OFF-FEL-10001792,25.469999999999995,1,25.469999999999995
GH-14410,2013-09-20,OFF-LA-10000190,4.759999999999999,3,14.279999999999998
CS-12460,2012-11-17,OFF-ST-10001066,11.02,4,44.08
JK-15205,2013-08-03,TEC-AC-10004044,15.923999999999998,4,63.69599999999999
GW-14605,2012-05-26,OFF-FA-10004258,9.379999999999999,5,46.9
DR-12940,2013-12-03,OFF-FA-10003734,11.459999999999999,3,34.379999999999995
SR-20425,2014-11-27,OFF-BI-10003952,34.3,2,68.6
EM-14140,2013-10-03,OFF-AP-10000261,21.684000000000008,1,21.684000000000008
LE-16810,2012-03-15,OFF-AR-10000316,10.05,3,30.150000000000002
GZ-14470,2012-01-28,TEC-CO-10004147,189.69,2,379.38
MP-17965,2014-04-15,OFF-AR-10003117,14.505,3,43.515
TC-21145,2012-11-20,OFF-PA-10001301,31.200000000000003,2,62.400000000000006
GK-14620,2014-12-05,OFF-BI-10003582,8.76,4,35.04
EB-13705,2014-07-17,OFF-BI-10000721,14.01,2,28.02
TH-21550,2013-02-11,OFF-EN-10001789,10.859700000000002,3,32.579100000000004
BG-11035,2011-11-29,OFF-SU-10003259,22.943699999999996,3,68.83109999999999
HF-14995,2013-09-27,OFF-FA-10003378,14.64,5,73.2
PW-19240,2013-11-23,OFF-EN-10003520,8.559,6,51.354
BF-11005,2014-10-13,OFF-LA-10002596,6.75,3,20.25
AA-10480,2014-08-28,OFF-EN-10002434,13.909500000000001,2,27.819000000000003
PK-18910,2011-04-04,OFF-LA-10001641,3.15,6,18.9
DK-13375,2013-07-23,OFF-PA-10002262,6.480000000000001,5,32.400000000000006
Dp-13240,2014-10-03,FUR-FU-10003691,9.88,2,19.76
TB-21280,2013-01-22,OFF-BI-10004506,6.5840000000000005,4,26.336000000000002
ML-17395,2014-10-23,OFF-EN-10003068,7.920000000000001,4,31.680000000000003
VS-21820,2013-01-08,OFF-BI-10004236,4.404000000000001,7,30.828000000000007
GM-4680,2012-09-25,OFF-BIN-10001385,13.200000000000001,2,26.400000000000002
DK-2895,2012-11-13,OFF-SAN-10003644,23.249999999999996,4,92.99999999999999
RD-9720,2011-01-13,OFF-FEL-10001343,18.75,2,37.5
EC-4050,2013-11-18,OFF-IBI-10000080,15.839999999999998,2,31.679999999999996
KN-6450,2011-05-09,OFF-ACC-10001281,5.814000000000002,2,11.628000000000004
BW-1200,2014-07-22,OFF-IBI-10003191,9.585000000000003,2,19.170000000000005
JA-5970,2013-11-06,TEC-EPS-10001323,18.564000000000004,1,18.564000000000004
LD-16855,2013-04-25,OFF-BI-10002414,2.0820000000000003,5,10.410000000000002
FO-14305,2014-12-09,OFF-AR-10004218,10.359999999999998,2,20.719999999999995
TC-21295,2014-12-02,OFF-AR-10002346,17.780000000000005,2,35.56000000000001
TS-21085,2012-11-16,OFF-EN-10003425,24.64,2,49.28
ES-14020,2011-07-18,OFF-AR-10003897,7.456,6,44.736000000000004
DR-12880,2011-12-10,OFF-LA-10003327,5.84,4,23.36
TN-21040,2012-03-13,OFF-FA-10003659,7.659999999999999,3,22.979999999999997
AT-10435,2014-10-04,FUR-FU-10004903,10.08,4,40.32
HM-14980,2011-09-09,OFF-AR-10000185,5.292,3,15.876
JD-16150,2014-06-16,OFF-BI-10001199,5.959999999999999,4,23.839999999999996
TS-21655,2014-09-23,FUR-CH-10001658,41.54,1,41.54
CL-12700,2013-06-27,FUR-CH-10004783,30.04800000000001,2,60.09600000000002
GH-14665,2012-07-28,OFF-EN-10003904,14.76,3,44.28
NF-18475,2014-01-07,OFF-LA-10004972,9.51,2,19.02
TH-21115,2014-09-15,OFF-FA-10002577,13.41,2,26.82
SS-20140,2012-12-03,OFF-BI-10002128,7.409999999999999,4,29.639999999999997
BW-11065,2014-07-04,OFF-ST-10001646,11.25,3,33.75
JP-15520,2012-12-11,OFF-LA-10001284,7.290000000000001,2,14.580000000000002
AS-10240,2011-01-26,OFF-ST-10003931,42.795,2,85.59
SC-20725,2014-09-23,OFF-FA-10000353,11.07,4,44.28
CC-12475,2014-06-19,OFF-FA-10001621,9.0471,3,27.1413
NM-18445,2014-05-01,OFF-FA-10001297,10.77,4,43.08
JK-15325,2013-12-07,OFF-AR-10003446,22.11,3,66.33
AB-10015,2014-06-23,OFF-ST-10002505,12.923099999999998,2,25.846199999999996
KB-16585,2013-12-21,OFF-ST-10001694,17.490000000000002,2,34.980000000000004
CA-11965,2012-12-07,OFF-ST-10004325,10.29,3,30.869999999999997
BH-11710,2014-12-03,OFF-LA-10000220,6.048,2,12.096
ZC-21910,2011-10-13,TEC-AC-10001101,12.89,2,25.78
GT-14710,2014-08-22,OFF-SU-10000381,9.31,4,37.24
AB-10255,2013-06-27,TEC-AC-10003133,6.808,2,13.616
KD-16495,2011-09-28,OFF-PA-10001457,12.032,8,96.256
GT-14635,2012-11-05,OFF-BI-10001116,4.224,6,25.344
GA-14725,2012-10-15,FUR-FU-10000719,8.57,2,17.14
EH-13765,2013-12-24,OFF-PA-10001295,18.97,2,37.94
CM-12445,2013-10-21,OFF-FA-10003112,6.312,4,25.248
PO-19180,2013-09-13,FUR-CH-10002304,20.784000000000002,4,83.13600000000001
MH-18025,2014-10-14,OFF-LA-10000248,3.69,3,11.07
MZ-7515,2014-06-17,OFF-SME-10000520,48.0,1,48.0
JJ-5760,2013-08-27,OFF-STA-10001747,25.049999999999997,1,25.049999999999997
TD-10995,2014-03-05,OFF-IBI-10002637,21.168000000000003,1,21.168000000000003
JO-5550,2011-11-02,FUR-HAR-10001144,19.233000000000004,2,38.46600000000001
DM-2955,2013-01-22,OFF-CAR-10001577,49.77000000000001,1,49.77000000000001
SJ-10125,2013-08-07,OFF-CAR-10001911,11.459999999999999,1,11.459999999999999
RB-9330,2014-05-29,OFF-FEL-10001792,25.469999999999995,1,25.469999999999995
LE-6810,2011-08-16,FUR-ELD-10003843,58.11,1,58.11
SC-10050,2014-03-06,OFF-SAN-10001237,48.42,2,96.84
AS-225,2013-12-12,OFF-BOS-10003478,27.630000000000003,1,27.630000000000003
MC-17635,2011-03-25,OFF-ST-10004330,11.68,4,46.72
DB-13210,2014-12-10,TEC-PH-10002755,48.9,2,97.8
JS-16030,2014-12-10,OFF-PA-10003832,16.34,3,49.02
SC-20695,2011-12-08,OFF-AR-10004360,8.256,4,33.024
CS-12505,2013-10-23,OFF-PA-10003718,8.959999999999999,4,35.839999999999996
JG-15115,2012-01-18,OFF-FA-10003638,12.18,4,48.72
CL-11890,2012-11-21,OFF-FA-10002120,7.600000000000001,2,15.200000000000003
BB-11545,2012-06-12,OFF-ST-10004367,37.007999999999996,1,37.007999999999996
CV-12805,2011-06-22,OFF-AR-10000491,15.120000000000001,2,30.240000000000002
LC-16930,2014-11-12,OFF-BI-10000440,5.04,5,25.2
MM-17260,2013-06-23,OFF-BI-10001717,5.319,3,15.957
MH-17455,2014-08-14,OFF-AR-10002672,18.869999999999997,2,37.739999999999995
SP-20650,2014-07-12,OFF-SU-10003343,10.5258,4,42.1032
CS-11950,2014-08-30,OFF-LA-10003610,5.898899999999999,7,41.2923
MS-17770,2012-09-10,OFF-BI-10000206,9.2877,3,27.863099999999996
NH-18610,2014-08-23,OFF-FA-10001082,7.911000000000001,4,31.644000000000005
EM-13810,2011-08-23,TEC-AC-10000221,104.67899999999999,1,104.67899999999999
DK-12835,2011-09-14,OFF-LA-10004749,6.803999999999999,4,27.215999999999998
DE-13255,2013-01-11,OFF-PA-10001166,5.184000000000001,3,15.552000000000003
TT-21460,2013-04-23,OFF-ST-10002406,11.976,2,23.952
EA-14035,2013-02-16,FUR-CH-10004754,20.986,3,62.958
RH-19495,2014-08-13,OFF-PA-10000223,5.184000000000001,4,20.736000000000004
GH-14410,2013-09-06,OFF-FA-10002763,3.16,9,28.44
GT-14755,2012-02-18,OFF-LA-10003510,30.53,2,61.06
PJ-18835,2014-05-20,OFF-PA-10004733,6.336000000000001,6,38.016000000000005
PB-18805,2012-11-20,OFF-BI-10004528,2.688,9,24.192
FW-14395,2012-03-22,OFF-AR-10003217,4.89,4,19.56
KM-16660,2013-08-02,FUR-FU-10004864,9.656,2,19.312
JF-5190,2012-06-18,FUR-HON-10000191,47.64,1,47.64
CC-2475,2012-12-04,OFF-STA-10003956,10.05,4,40.2
RP-9270,2014-03-20,OFF-WIL-10000390,14.52,1,14.52
SC-10260,2014-08-12,OFF-SME-10001853,17.490000000000002,2,34.980000000000004
HG-4845,2013-08-12,OFF-BIN-10002061,46.32,1,46.32
AG-675,2011-03-09,OFF-NOV-10004680,10.979999999999999,1,10.979999999999999
BO-1350,2014-02-06,OFF-WIL-10001801,11.196000000000002,1,11.196000000000002
TT-11460,2014-01-04,OFF-GRE-10000216,9.360000000000003,2,18.720000000000006
JR-5700,2011-08-03,OFF-SME-10002417,19.403999999999996,1,19.403999999999996
JK-15325,2012-11-14,OFF-AR-10002346,10.668000000000001,6,64.00800000000001
SB-20290,2014-08-13,OFF-LA-10002469,4.5840000000000005,6,27.504
JL-15175,2013-06-28,FUR-FU-10001255,11.399999999999999,3,34.199999999999996
CD-12280,2012-09-04,OFF-LA-10003515,8.28,2,16.56
JL-15130,2014-06-04,OFF-AR-10001338,14.376,3,43.128
AB-10165,2014-09-08,OFF-PA-10000362,8.84,1,8.84
TS-21085,2011-06-11,OFF-AR-10001991,11.984000000000002,2,23.968000000000004
KA-16525,2014-09-25,OFF-BI-10002799,11.459999999999999,5,57.3
CS-12490,2013-06-04,OFF-BI-10002894,25.17,4,100.68
NC-18625,2014-11-06,OFF-AR-10003633,51.629999999999995,2,103.25999999999999
TZ-21580,2012-06-01,OFF-AR-10002852,11.310000000000002,3,33.93000000000001
SN-20560,2012-03-31,TEC-AC-10004849,257.84999999999997,1,257.84999999999997
DV-13465,2012-02-22,OFF-LA-10002353,10.95,5,54.75
CL-12700,2012-07-13,OFF-SU-10001813,15.18,3,45.54
JE-15475,2014-11-26,OFF-AR-10001176,14.280000000000001,3,42.84
TS-21610,2014-09-04,OFF-ST-10002340,52.48799999999999,3,157.46399999999997
BH-11710,2011-01-06,OFF-FA-10000549,5.819400000000001,7,40.735800000000005
TT-21265,2011-12-29,OFF-PA-10004124,15.378000000000002,4,61.51200000000001
ML-18265,2012-07-16,OFF-BI-10000871,10.395,2,20.79
LB-16795,2014-03-01,OFF-BI-10001200,14.399999999999999,2,28.799999999999997
PO-18850,2011-12-25,OFF-PA-10001421,12.654,2,25.308
JC-16105,2014-10-24,TEC-PH-10001552,11.96,3,35.88
GB-14530,2011-04-28,OFF-ST-10002214,9.032,3,27.096
GA-14725,2012-03-19,OFF-FA-10001561,2.18,5,10.9
EH-14185,2011-10-25,TEC-AC-10001553,13.591999999999999,3,40.775999999999996
MC-17635,2011-11-28,OFF-EN-10003862,10.67,6,64.02
BM-1140,2011-08-25,FUR-RUB-10004285,20.088000000000005,1,20.088000000000005
KT-6480,2012-12-20,OFF-IBI-10000080,15.839999999999998,2,31.679999999999996
JF-5190,2013-07-03,OFF-BOS-10002705,20.129999999999995,2,40.25999999999999
PO-9180,2012-09-10,OFF-FEL-10002158,7.920000000000001,1,7.920000000000001
AH-585,2011-08-10,OFF-ACC-10001028,14.64,1,14.64
AJ-795,2013-05-04,OFF-IBI-10000099,14.939999999999998,2,29.879999999999995
EH-3765,2012-08-14,OFF-STA-10003908,4.41,4,17.64
EM-3825,2012-05-09,TEC-KON-10002482,25.002000000000006,1,25.002000000000006
AB-10150,2014-10-23,OFF-FA-10001199,5.208,7,36.456
LR-17035,2011-12-29,OFF-FA-10003734,11.459999999999999,2,22.919999999999998
NP-18325,2011-11-21,OFF-PA-10001708,20.8,3,62.4
LP-17095,2014-06-23,TEC-AC-10001948,11.112,2,22.224
LW-17215,2012-12-03,OFF-SU-10001923,19.119999999999997,3,57.35999999999999
DC-12850,2014-09-05,OFF-EN-10004568,7.991999999999999,2,15.983999999999998
MC-17605,2014-07-30,OFF-PA-10000032,20.82,2,41.64
SS-20875,2014-07-19,OFF-PA-10002011,6.684,3,20.052
MB-18085,2014-10-06,OFF-BI-10003585,19.72,2,39.44
TN-21040,2012-09-04,OFF-AR-10004772,8.052,3,24.156
LA-16780,2012-07-24,OFF-PA-10003105,16.709999999999997,2,33.419999999999995
AG-10900,2013-12-24,OFF-BI-10001754,14.01,1,14.01
CC-12550,2013-04-05,OFF-EN-10000788,14.204999999999998,3,42.614999999999995
CB-12535,2013-11-22,OFF-LA-10002625,4.65,3,13.950000000000001
BH-11710,2014-11-10,OFF-ST-10004317,15.741000000000001,4,62.964000000000006
JM-15535,2013-06-26,OFF-AR-10000584,29.009999999999998,1,29.009999999999998
SF-20065,2013-03-08,OFF-AR-10003384,15.660000000000002,4,62.64000000000001
DJ-13420,2012-07-04,OFF-FA-10004709,14.661,2,29.322
DL-13330,2011-04-20,OFF-LA-10002559,8.7,3,26.099999999999998
NM-18520,2013-08-12,OFF-ST-10002905,14.399999999999999,2,28.799999999999997
JW-15220,2014-01-29,OFF-BI-10000894,10.53,3,31.589999999999996
RW-19690,2014-07-24,OFF-ST-10001818,48.480000000000004,2,96.96000000000001
TZ-21580,2012-11-01,OFF-BI-10004644,7.62,4,30.48
RL-19615,2013-09-25,OFF-FA-10003415,13.98,2,27.96
SZ-20035,2014-07-05,OFF-LA-10000950,12.312,3,36.936
BW-11065,2013-11-20,OFF-BI-10003031,9.072000000000001,4,36.288000000000004
FH-14365,2014-09-23,OFF-LA-10003807,4.451999999999999,2,8.903999999999998
OT-18730,2012-10-06,OFF-SU-10000954,25.44,3,76.32000000000001
SC-20695,2013-05-07,OFF-FA-10003838,13.589999999999998,5,67.94999999999999
SS-20410,2013-04-05,OFF-BI-10001286,8.49,4,33.96
LH-17155,2011-07-02,OFF-BI-10000787,3.996,8,31.968
JL-15850,2012-05-29,OFF-PA-10004101,6.480000000000001,5,32.400000000000006
BF-11170,2013-05-01,FUR-FU-10004973,7.5360000000000005,3,22.608
CC-12430,2014-11-07,OFF-AR-10001216,2.78,5,13.899999999999999
SR-20740,2012-01-05,FUR-CH-10003396,61.584,1,61.584
EB-13750,2014-11-26,OFF-PA-10002377,5.68,6,34.08
MD-7860,2014-09-19,FUR-ADV-10000188,24.990000000000002,1,24.990000000000002
JG-5115,2013-10-07,FUR-DAN-10002846,68.748,1,68.748
BD-1620,2014-09-05,OFF-WIL-10000604,12.48,2,24.96
AG-765,2012-11-15,OFF-AVE-10004909,29.370000000000005,2,58.74000000000001
ME-7725,2011-08-06,FUR-TEN-10003879,18.93,1,18.93
SD-10485,2014-03-21,FUR-TEN-10000296,40.92,2,81.84
JG-5805,2011-09-29,OFF-SME-10003752,51.37199999999999,1,51.37199999999999
RB-9795,2014-07-09,OFF-ROG-10001399,18.648000000000003,1,18.648000000000003
VM-11685,2013-07-18,OFF-ACC-10003422,16.65,1,16.65
AR-405,2011-09-23,OFF-BIC-10001682,6.216,2,12.432
MH-7785,2012-09-17,OFF-CAM-10002625,24.54,1,24.54
DH-3675,2014-12-11,OFF-WIL-10000604,12.48,4,49.92
TB-11595,2014-03-10,OFF-BIC-10002942,19.200000000000003,2,38.400000000000006
BP-1230,2012-07-31,TEC-STA-10003925,163.62,1,163.62
KM-16375,2013-11-09,TEC-AC-10003725,10.884,4,43.536
MW-18235,2011-10-19,OFF-SU-10003485,18.2,2,36.4
JD-15790,2011-06-03,OFF-AR-10003680,11.844,3,35.532
MG-18145,2013-05-15,OFF-BI-10000506,10.319999999999999,3,30.959999999999997
CM-12190,2014-03-31,OFF-AR-10000751,20.129999999999995,4,80.51999999999998
BS-11800,2013-07-11,OFF-EN-10000648,23.549999999999997,2,47.099999999999994
MW-18220,2014-09-06,OFF-LA-10004332,6.1499999999999995,3,18.45
JH-16180,2014-05-16,OFF-ST-10000287,21.573,1,21.573
DL-13330,2012-02-24,FUR-FU-10004464,47.339999999999996,2,94.67999999999999
CP-12340,2013-12-04,OFF-SU-10001573,43.47,1,43.47
HM-14860,2014-08-27,OFF-PA-10004648,12.168000000000001,4,48.672000000000004
MP-17470,2012-09-03,OFF-BI-10004120,15.975000000000001,2,31.950000000000003
HR-14830,2013-08-14,OFF-AR-10000720,18.505499999999998,2,37.010999999999996
CA-11965,2011-12-10,OFF-LA-10000483,6.768,2,13.536
CS-12460,2014-12-04,TEC-PH-10000576,136.99,1,136.99
FH-14365,2014-07-23,TEC-PH-10000702,9.99,3,29.97
SB-20290,2011-05-09,OFF-LA-10003121,4.13,5,20.65
TB-21355,2014-05-19,OFF-AP-10001492,8.62,2,17.24
JF-15295,2011-03-14,OFF-BI-10001617,8.272,4,33.088
AR-10345,2014-09-11,OFF-AR-10003338,7.44,2,14.88
CC-12685,2012-01-09,OFF-AR-10004691,21.38,2,42.76
LC-16960,2013-02-21,OFF-BI-10002026,17.430000000000003,2,34.86000000000001
AW-10930,2013-06-13,OFF-AP-10001242,16.095999999999997,4,64.38399999999999
ON-8715,2013-09-28,TEC-SAN-10000740,22.224000000000004,1,22.224000000000004
SF-10200,2012-05-23,OFF-FIS-10004882,19.704000000000004,1,19.704000000000004
TT-11265,2013-08-13,OFF-BIN-10000561,17.849999999999998,1,17.849999999999998
KF-6285,2014-05-21,FUR-SAF-10001949,19.776,1,19.776
JE-5475,2011-06-13,OFF-ACC-10000307,8.04,2,16.08
JF-5295,2014-06-18,OFF-SAN-10004232,24.509999999999998,1,24.509999999999998
CM-2715,2011-05-31,OFF-STA-10004163,23.459999999999997,2,46.919999999999995
AJ-795,2014-11-25,OFF-ACC-10000218,8.16,8,65.28
LC-17140,2013-03-28,TEC-AC-10003081,11.351999999999997,6,68.11199999999998
AC-10450,2013-11-12,OFF-SU-10004119,17.592,1,17.592
FW-14395,2013-05-10,OFF-BI-10001504,33.56,3,100.68
BT-11440,2012-10-01,OFF-ST-10000496,14.86,3,44.58
SC-20050,2013-05-24,OFF-FA-10001670,3.6399999999999997,4,14.559999999999999
MH-17290,2014-04-16,OFF-BI-10004142,5.36,5,26.8
JK-15325,2013-03-06,OFF-PA-10004998,9.648,2,19.296
MS-17530,2011-11-09,OFF-EN-10004988,15.264,2,30.528
DB-12910,2014-10-21,OFF-PA-10001761,14.659999999999998,3,43.98
JH-15985,2013-06-26,OFF-LA-10003337,7.159999999999999,4,28.639999999999997
KW-16570,2011-02-08,OFF-ST-10002466,7.18,7,50.26
LC-16930,2014-03-29,OFF-AR-10003466,16.86,2,33.72
TN-21040,2013-08-20,OFF-EN-10003630,8.67,6,52.019999999999996
LW-17125,2014-06-10,OFF-AR-10001230,27.27,1,27.27
SV-20785,2014-10-07,OFF-AR-10000091,22.11,3,66.33
MF-18250,2013-01-07,TEC-AC-10002530,38.718,1,38.718
CB-12415,2011-12-01,OFF-AR-10002897,29.61,1,29.61
KW-16570,2014-03-20,OFF-EN-10000224,8.309999999999999,5,41.55
KD-16270,2013-09-05,OFF-FA-10002481,16.5,3,49.5
AF-10885,2014-10-09,OFF-PA-10002479,28.182000000000006,1,28.182000000000006
PO-18865,2011-01-27,OFF-EN-10000328,19.98,2,39.96
HL-15040,2011-01-21,OFF-EN-10001539,7.78,3,23.34
BT-11530,2014-02-27,OFF-PA-10000682,5.78,4,23.12
JK-16120,2012-10-04,OFF-PA-10001293,5.184000000000001,4,20.736000000000004
PB-18805,2013-10-16,OFF-BI-10001628,8.344,5,41.72
TD-20995,2012-08-23,OFF-FA-10003021,1.504,8,12.032
GM-14500,2012-09-26,OFF-FA-10004854,11.479999999999999,3,34.44
SV-20785,2014-02-14,OFF-SU-10001165,8.34,3,25.02
GT-14710,2014-05-15,OFF-PA-10000300,15.984000000000002,3,47.952000000000005
HD-14785,2012-06-07,OFF-BI-10003707,4.578,4,18.312
VD-11670,2011-09-26,OFF-IBI-10000099,14.939999999999998,2,29.879999999999995
RM-9675,2011-11-02,OFF-BIC-10002270,32.19,1,32.19
KE-6420,2011-06-30,OFF-ENE-10001356,19.404000000000003,2,38.80800000000001
JA-5970,2012-06-19,OFF-JIF-10004747,29.549999999999997,1,29.549999999999997
BF-1275,2012-09-02,OFF-ACC-10000233,15.149999999999999,2,30.299999999999997
AZ-750,2013-04-04,OFF-TEN-10001129,16.398,2,32.796
DJ-3510,2014-07-17,OFF-AVE-10004827,11.43,1,11.43
TT-21265,2013-06-12,OFF-PA-10000362,8.840000000000002,3,26.520000000000003
TW-21025,2011-06-08,OFF-BI-10002455,21.080000000000005,1,21.080000000000005
NM-18445,2014-12-01,OFF-PA-10002563,10.440000000000001,3,31.320000000000004
DB-13060,2012-08-27,OFF-EN-10004470,6.3999999999999995,3,19.2
DN-13690,2011-11-03,OFF-FA-10003144,12.64,3,37.92
EB-13705,2012-02-03,FUR-CH-10001262,24.512,3,73.536
NF-18475,2013-09-09,OFF-ST-10001335,94.42,1,94.42
DL-13495,2014-10-28,OFF-BI-10003975,5.08,2,10.16
DP-13105,2012-10-09,OFF-AR-10001752,7.96,9,71.64
TC-20980,2011-09-07,OFF-FA-10002358,9.3,4,37.2
CC-12670,2011-05-27,OFF-LA-10001484,5.9,4,23.6
GM-14695,2012-06-27,OFF-ST-10000442,9.216,2,18.432
EH-13945,2014-10-07,TEC-AC-10003611,20.6,2,41.2
TG-21640,2014-12-05,OFF-EN-10000258,9.972,3,29.915999999999997
PW-19240,2014-12-30,OFF-LA-10004859,11.16,4,44.64
AO-10810,2012-10-01,OFF-BI-10003058,13.319999999999999,5,66.6
NF-18385,2011-06-15,OFF-ST-10001358,14.879999999999997,1,14.879999999999997
JM-15865,2012-03-27,OFF-AR-10000584,29.009999999999998,4,116.03999999999999
EM-13960,2013-09-25,OFF-AR-10000319,26.31,2,52.62
BD-11725,2012-06-18,OFF-EN-10001979,11.910000000000002,3,35.730000000000004
EH-13990,2011-03-28,OFF-ST-10004409,9.780000000000001,4,39.120000000000005
AF-10885,2013-04-26,OFF-LA-10000648,6.57,3,19.71
AS-10285,2011-05-06,OFF-BI-10003475,6.81,6,40.86
DB-12910,2012-11-16,OFF-BI-10001266,27.108000000000004,2,54.21600000000001
PB-19210,2013-08-21,OFF-ST-10002505,8.2521,7,57.764700000000005
BF-11005,2014-12-23,OFF-PA-10004495,15.8046,1,15.8046
LT-16765,2014-12-25,OFF-LA-10000879,7.613999999999999,2,15.227999999999998
JB-15400,2013-07-24,OFF-AP-10003266,11.848,2,23.696
TD-20995,2014-11-12,OFF-LA-10001045,2.088,5,10.440000000000001
GA-14725,2012-11-01,OFF-AR-10001683,7.88,1,7.88
HF-14995,2011-09-21,OFF-PA-10000327,4.28,9,38.52
TB-21625,2012-10-25,OFF-AR-10004648,20.15,3,60.449999999999996
DR-12880,2013-08-27,TEC-PH-10003442,5.5,6,33.0
XP-21865,2012-12-12,OFF-EN-10003072,3.88,4,15.52
KB-16405,2012-11-20,FUR-FU-10002364,7.38,3,22.14
JM-15250,2014-10-29,OFF-PA-10000300,15.984000000000002,3,47.952000000000005
DP-13390,2013-10-22,OFF-PA-10001801,5.98,6,35.88
LC-16885,2013-12-23,OFF-BI-10004233,12.792000000000002,2,25.584000000000003
RB-19435,2011-10-10,OFF-BI-10002429,9.132000000000001,2,18.264000000000003
ER-3855,2011-01-10,OFF-SAN-10001128,11.370000000000001,1,11.370000000000001
HG-4845,2013-08-12,OFF-STO-10004841,10.949999999999998,6,65.69999999999999
BD-1635,2013-11-28,OFF-STA-10003908,14.7,2,29.4
RP-9390,2013-02-22,OFF-IBI-10004916,14.01,2,28.02
BT-11305,2013-11-21,FUR-FU-10000159,73.16,1,73.16
JP-15520,2014-10-30,FUR-FU-10004903,16.8,2,33.6
CR-12730,2013-12-20,TEC-AC-10003400,7.895999999999999,1,7.895999999999999
AC-10660,2011-11-18,OFF-BI-10002799,9.12,2,18.24
MH-17440,2014-08-07,FUR-CH-10001044,40.152,1,40.152
CC-12220,2011-08-04,OFF-LA-10001038,7.399999999999999,2,14.799999999999997
KA-16525,2012-06-11,OFF-ST-10001172,37.63999999999999,3,112.91999999999999
AR-10405,2013-06-28,FUR-FU-10003370,6.384000000000001,5,31.920000000000005
RD-19720,2013-06-25,FUR-CH-10000233,23.928,1,23.928
MA-17560,2013-11-06,OFF-PA-10002522,11.88,3,35.64
AG-10330,2014-07-02,OFF-AR-10002535,16.919999999999998,3,50.76
KW-16435,2014-07-25,OFF-FA-10002991,5.2559999999999985,5,26.279999999999994
CC-12550,2013-03-11,TEC-CO-10001560,99.87983999999999,1,99.87983999999999
MG-18145,2013-09-13,OFF-PA-10002944,6.647999999999999,2,13.295999999999998
DB-13615,2012-07-04,OFF-ST-10000496,14.86,1,14.86
SP-20650,2014-06-18,OFF-ST-10004326,6.4,5,32.0
JM-16195,2013-10-12,OFF-BI-10003650,4.455,4,17.82
EM-13825,2012-11-10,OFF-FA-10001097,11.49,7,80.43
JB-15400,2012-10-03,FUR-FU-10000295,20.07,2,40.14
AR-10405,2011-06-22,OFF-FA-10000520,13.620000000000001,1,13.620000000000001
TM-21010,2011-08-21,OFF-ST-10001195,9.84,3,29.52
DO-13645,2014-01-22,OFF-EN-10004186,38.160000000000004,1,38.160000000000004
DB-13615,2013-06-02,OFF-FA-10002045,15.120000000000001,1,15.120000000000001
TS-21430,2014-09-27,OFF-SU-10004497,10.5765,5,52.88249999999999
TB-21055,2014-08-14,OFF-FA-10002481,16.5,1,16.5
AG-10495,2014-07-17,OFF-BI-10000698,4.1565,5,20.782500000000002
IM-15055,2013-08-07,OFF-FA-10000197,7.6796999999999995,5,38.3985
SC-20305,2013-12-25,OFF-SU-10004872,26.027999999999995,3,78.08399999999999
CK-12205,2012-09-07,OFF-LA-10004761,7.02,2,14.04
CD-11920,2011-03-12,FUR-FU-10004283,43.95,1,43.95
SM-20950,2013-10-16,OFF-LA-10003971,12.419999999999998,2,24.839999999999996
DW-13585,2011-06-07,OFF-FA-10003615,4.1658,4,16.6632
EM-14065,2013-10-22,OFF-BI-10003646,7.83,4,31.32
AB-10600,2013-03-27,OFF-FA-10003685,16.53,2,33.06
BF-11275,2012-12-25,OFF-BI-10001407,13.68,2,27.36
LH-16900,2013-06-21,TEC-AC-10002167,15.0,3,45.0
JL-15850,2013-04-26,OFF-BI-10001153,10.362000000000002,2,20.724000000000004
RA-19885,2011-11-22,OFF-EN-10004955,5.41,3,16.23
AB-10255,2014-06-17,OFF-SU-10001165,8.34,2,16.68
JF-15565,2014-11-07,FUR-FU-10004671,14.136000000000003,2,28.272000000000006
AA-10480,2013-07-18,OFF-PA-10001471,7.31,3,21.93
JP-15460,2012-10-02,TEC-AC-10000892,90.0,1,90.0
VM-21835,2011-03-22,OFF-AR-10003478,8.14,2,16.28
TS-21430,2013-11-14,FUR-FU-10003096,7.59,4,30.36
